epidemiological_week,date,order_for_place,state,city,city_ibge_code,place_type,last_available_confirmed,last_available_confirmed_per_100k_inhabitants,new_confirmed,last_available_deaths,new_deaths,last_available_death_rate,estimated_population,is_last,is_repeated
202142,2021-10-18,590,AL,,27,state,239370,7142.08351,58,6262,3,0.0262,3351543,True,False
202142,2021-10-17,589,AL,,27,state,239312,7140.35297,97,6259,3,0.0262,3351543,False,False
202141,2021-10-16,588,AL,,27,state,239215,7137.45878,49,6256,3,0.0262,3351543,False,False
202141,2021-10-15,587,AL,,27,state,239166,7135.99676,92,6253,0,0.0261,3351543,False,False
202141,2021-10-14,586,AL,,27,state,239074,7133.25176,28,6253,3,0.0262,3351543,False,False
202141,2021-10-13,585,AL,,27,state,239046,7132.41632,83,6250,3,0.0261,3351543,False,False
202141,2021-10-12,584,AL,,27,state,238963,7129.93985,45,6247,3,0.0261,3351543,False,False
202141,2021-10-11,583,AL,,27,state,238918,7128.59719,39,6244,3,0.0261,3351543,False,False
202141,2021-10-10,582,AL,,27,state,238879,7127.43354,52,6241,3,0.0261,3351543,False,False
202140,2021-10-09,581,AL,,27,state,238827,7125.88202,99,6238,3,0.0261,3351543,False,False
202140,2021-10-08,580,AL,,27,state,238728,7122.92816,48,6235,3,0.0261,3351543,False,False
202140,2021-10-07,579,AL,,27,state,238680,7121.49598,50,6232,0,0.0261,3351543,False,False
202140,2021-10-06,578,AL,,27,state,238630,7120.00413,58,6232,3,0.0261,3351543,False,False
202140,2021-10-05,577,AL,,27,state,238572,7118.27358,114,6229,3,0.0261,3351543,False,False
202140,2021-10-04,576,AL,,27,state,238458,7114.87216,88,6226,3,0.0261,3351543,False,False
202140,2021-10-03,575,AL,,27,state,238370,7112.24651,100,6223,3,0.0261,3351543,False,False
202139,2021-10-02,574,AL,,27,state,238270,7109.26281,21,6220,3,0.0261,3351543,False,False
202139,2021-10-01,573,AL,,27,state,238249,7108.63623,39,6217,4,0.0261,3351543,False,False
